testCaseId,description,referenceDate,hasNextAccommodation,isPrisonCas1Cas2HdcOrCas2CurrentAccommodation,currentAccommodationEndDate,dtrSubmissionDate,crsSubmissionDate,isCrsStatusTerminated,cas3ApplicationStatus,cas3AssessmentStatus,cas3BookingStatus,sexCode,expectedCas3Status,expectedCas3Action,expectedCas3Link,expectedCas3Url,expectedFailureReasons
1,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
2,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
3,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
4,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
5,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
6,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
7,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
8,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
9,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
10,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
11,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
13,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,CLOSED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
14,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,CLOSED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
15,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
16,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
17,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
18,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
19,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
20,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
21,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
22,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
23,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
24,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
25,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
26,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
27,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
28,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
29,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
30,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
31,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
32,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
33,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
34,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
35,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
36,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
37,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
38,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
39,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
40,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
41,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
42,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
43,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
44,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
45,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
46,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
47,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
48,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
49,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
50,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
51,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
52,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
53,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
54,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
55,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,REJECTED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
56,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,REJECTED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
57,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
58,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
59,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
60,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
61,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
62,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
63,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
64,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
65,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
66,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
